question,bot_answer,orginal_answer,confidence,Correct
Control of zice dose in rice: information regarding control of dose of zice in rice food.,To complete the Zinc deficiency in paddy spray 1 kg Zinc sulphate(21%) in 200 liters of water per acre .,To complete the Zinc deficiency in paddy spray 1 kg Zinc sulphate(21%) in 200 liters of water per acre .,0.9983215928077698,True
Result of controlling dose of zice in rice in rice is not as indicated. (Not shown in oats).,To complete the Zinc deficiency in paddy spray 1 kg Zinc sulphate(21%) in 200 liters of water per acre .,To complete the Zinc deficiency in paddy spray 1 kg Zinc sulphate(21%) in 200 liters of water per acre .,0.9965429902076721,True
Control of dose of zice in rice: information regarding control of dose of zice in rice rice.,To complete the Zinc deficiency in paddy spray 1 kg Zinc sulphate(21%) in 200 liters of water per acre .,To complete the Zinc deficiency in paddy spray 1 kg Zinc sulphate(21%) in 200 liters of water per acre .,0.9990493655204773,True
Data regarding control of dose of zice of rice and rice flour are not available in rice.,To complete the Zinc deficiency in paddy spray 1 kg Zinc sulphate(21%) in 200 liters of water per acre .,To complete the Zinc deficiency in paddy spray 1 kg Zinc sulphate(21%) in 200 liters of water per acre .,0.994041383266449,True
What is the control for dose of zice in rice?,To complete the Zinc deficiency in paddy spray 1 kg Zinc sulphate(21%) in 200 liters of water per acre .,To complete the Zinc deficiency in paddy spray 1 kg Zinc sulphate(21%) in 200 liters of water per acre .,0.9791430234909058,True
Control of dose of zice in rice or rice flour is not possible. What is the purpose of this information?,To complete the Zinc deficiency in paddy spray 1 kg Zinc sulphate(21%) in 200 liters of water per acre .,To complete the Zinc deficiency in paddy spray 1 kg Zinc sulphate(21%) in 200 liters of water per acre .,0.9963726997375488,True
information  regarding dying of plants of paddy?,Take proper survey of field and ensure the disease before spray of any pesticide and visit the near agriculture office to make sure the disease.,Take proper survey of field and ensure the disease before spray of any pesticide and visit the near agriculture office to make sure the disease.,0.9966492056846619,True
What are some useful information regarding dying of paddy plants?,Take proper survey of field and ensure the disease before spray of any pesticide and visit the near agriculture office to make sure the disease.,Take proper survey of field and ensure the disease before spray of any pesticide and visit the near agriculture office to make sure the disease.,0.996594250202179,True
What should I know about dying plants of paddy?,Take proper survey of field and ensure the disease before spray of any pesticide and visit the near agriculture office to make sure the disease.,Take proper survey of field and ensure the disease before spray of any pesticide and visit the near agriculture office to make sure the disease.,0.9971780776977539,True
What is the information concerning dying of paddy plants?,Take proper survey of field and ensure the disease before spray of any pesticide and visit the near agriculture office to make sure the disease.,Take proper survey of field and ensure the disease before spray of any pesticide and visit the near agriculture office to make sure the disease.,0.9972344040870667,True
How do I die the plant of paddy?,Take proper survey of field and ensure the disease before spray of any pesticide and visit the near agriculture office to make sure the disease.,Take proper survey of field and ensure the disease before spray of any pesticide and visit the near agriculture office to make sure the disease.,0.9962738752365112,True
What are the advantages of dying in paddy?,Take proper survey of field and ensure the disease before spray of any pesticide and visit the near agriculture office to make sure the disease.,Take proper survey of field and ensure the disease before spray of any pesticide and visit the near agriculture office to make sure the disease.,0.9984920024871826,True
How can you know about dying of paddy?,Take proper survey of field and ensure the disease before spray of any pesticide and visit the near agriculture office to make sure the disease.,Take proper survey of field and ensure the disease before spray of any pesticide and visit the near agriculture office to make sure the disease.,0.9960747957229614,True
How should I avoid dying of paddy plants?,Take proper survey of field and ensure the disease before spray of any pesticide and visit the near agriculture office to make sure the disease.,Take proper survey of field and ensure the disease before spray of any pesticide and visit the near agriculture office to make sure the disease.,0.9958470463752747,True
How do you feed plants of paddy?,Take proper survey of field and ensure the disease before spray of any pesticide and visit the near agriculture office to make sure the disease.,Take proper survey of field and ensure the disease before spray of any pesticide and visit the near agriculture office to make sure the disease.,0.9910280108451843,True
How do I die of paddy plants?,Take proper survey of field and ensure the disease before spray of any pesticide and visit the near agriculture office to make sure the disease.,Take proper survey of field and ensure the disease before spray of any pesticide and visit the near agriculture office to make sure the disease.,0.9981454610824585,True
How do you find information regarding dying of paddy plants?,Take proper survey of field and ensure the disease before spray of any pesticide and visit the near agriculture office to make sure the disease.,Take proper survey of field and ensure the disease before spray of any pesticide and visit the near agriculture office to make sure the disease.,0.9960780739784241,True
information regarding  paddy  damaged in flood ?,no need to apply any thing on paddy damaged in flood,no need to apply any thing on paddy damaged in flood,0.9937317967414856,True
What is the damage of paddy crop in flood?,no need to apply any thing on paddy damaged in flood,no need to apply any thing on paddy damaged in flood,0.9832806587219238,True
Will paddy damage in flood in India go back to original owners?,no need to apply any thing on paddy damaged in flood,no need to apply any thing on paddy damaged in flood,0.997102677822113,True
What is the damage of a paddy in flood?,no need to apply any thing on paddy damaged in flood,no need to apply any thing on paddy damaged in flood,0.9939613938331604,True
What are the reasons for the damage to paddy in flood?,no need to apply any thing on paddy damaged in flood,no need to apply any thing on paddy damaged in flood,0.9901881814002991,True
What is the complete description of paddy damaged in flood?,no need to apply any thing on paddy damaged in flood,no need to apply any thing on paddy damaged in flood,0.9944775700569153,True
How would someone report paddy damaged in flood?,no need to apply any thing on paddy damaged in flood,no need to apply any thing on paddy damaged in flood,0.9970077872276306,True
What is the history and information regarding paddy damages in flood?,no need to apply any thing on paddy damaged in flood,no need to apply any thing on paddy damaged in flood,0.9929854273796082,True
How do I find out about the paddy damage that occurred as a result of a flood?,no need to apply any thing on paddy damaged in flood,no need to apply any thing on paddy damaged in flood,0.9930480122566223,True
If there is any information regarding paddy damage in flood?,no need to apply any thing on paddy damaged in flood,no need to apply any thing on paddy damaged in flood,0.9916894435882568,True
How can I find out paddy damage in flood?,no need to apply any thing on paddy damaged in flood,no need to apply any thing on paddy damaged in flood,0.9927409291267395,True
dose of acephate use in paddy crop ..?,acephate 75% sp @ 1.5 gm/liter of water,acephate 75% sp @ 1.5 gm/liter of water,0.9978821873664856,True
Can you explain some doses of acephate used in paddy crop?,acephate 75% sp @ 1.5 gm/liter of water,acephate 75% sp @ 1.5 gm/liter of water,0.9980981945991516,True
How is acephate used in paddy crop production?,acephate 75% sp @ 1.5 gm/liter of water,acephate 75% sp @ 1.5 gm/liter of water,0.9990540146827698,True
What do you think about acephate use in paddy crop..?,acephate 75% sp @ 1.5 gm/liter of water,acephate 75% sp @ 1.5 gm/liter of water,0.9968497157096863,True
Is the use of acephate in paddy crop safe?,acephate 75% sp @ 1.5 gm/liter of water,acephate 75% sp @ 1.5 gm/liter of water,0.9981687068939209,True
Do I get a dose of acephate use in paddy crop..?,acephate 75% sp @ 1.5 gm/liter of water,acephate 75% sp @ 1.5 gm/liter of water,0.9955255389213562,True
Does acephate use on paddy crops?,acephate 75% sp @ 1.5 gm/liter of water,acephate 75% sp @ 1.5 gm/liter of water,0.9973944425582886,True
How is acephate used in paddy crop?,acephate 75% sp @ 1.5 gm/liter of water,acephate 75% sp @ 1.5 gm/liter of water,0.9985167384147644,True
Do acephate and paddy seeds interact with each other?,acephate 75% sp @ 1.5 gm/liter of water,acephate 75% sp @ 1.5 gm/liter of water,0.9952858090400696,True
How much acephate is used in a paddy crop?,acephate 75% sp @ 1.5 gm/liter of water,acephate 75% sp @ 1.5 gm/liter of water,0.9989031553268433,True
What is the use of acephate in paddy crop?,acephate 75% sp @ 1.5 gm/liter of water,acephate 75% sp @ 1.5 gm/liter of water,0.9977874755859375,True
information regarding control of termite in rice crop,o Control of termite in paddy apply Chlorpyriphos 20EC @ 1 litter mixing with 25 to 30 kg sand per acre.,o Control of termite in paddy apply Chlorpyriphos 20EC @ 1 litter mixing with 25 to 30 kg sand per acre.,0.9848493337631226,True
How can termites be eliminated from rice?,o Control of termite in paddy apply Chlorpyriphos 20EC @ 1 litter mixing with 25 to 30 kg sand per acre.,o Control of termite in paddy apply Chlorpyriphos 20EC @ 1 litter mixing with 25 to 30 kg sand per acre.,0.9949483871459961,True
Containing rice with termites is the best way to control termites in rice plants. What do termites do?,o Control of termite in paddy apply Chlorpyriphos 20EC @ 1 litter mixing with 25 to 30 kg sand per acre.,o Control of termite in paddy apply Chlorpyriphos 20EC @ 1 litter mixing with 25 to 30 kg sand per acre.,0.999022364616394,True
Rice yield information regarding control of termites in rice crop production system.,o Control of termite in paddy apply Chlorpyriphos 20EC @ 1 litter mixing with 25 to 30 kg sand per acre.,o Control of termite in paddy apply Chlorpyriphos 20EC @ 1 litter mixing with 25 to 30 kg sand per acre.,0.9969954490661621,True
How to control termite in rice crop?,o Control of termite in paddy apply Chlorpyriphos 20EC @ 1 litter mixing with 25 to 30 kg sand per acre.,o Control of termite in paddy apply Chlorpyriphos 20EC @ 1 litter mixing with 25 to 30 kg sand per acre.,0.9899997115135193,True
Control of termite in rice crop yield information regarding control of termite in rice crop soil information.,o Control of termite in paddy apply Chlorpyriphos 20EC @ 1 litter mixing with 25 to 30 kg sand per acre.,o Control of termite in paddy apply Chlorpyriphos 20EC @ 1 litter mixing with 25 to 30 kg sand per acre.,0.998237133026123,True
How can the control of termites on rice crop yield be achieved if the rice crop is not infested with termites?,o Control of termite in paddy apply Chlorpyriphos 20EC @ 1 litter mixing with 25 to 30 kg sand per acre.,o Control of termite in paddy apply Chlorpyriphos 20EC @ 1 litter mixing with 25 to 30 kg sand per acre.,0.9990098476409912,True
Control of termite in rice crop. Information regarding control of termite in rice crop.,o Control of termite in paddy apply Chlorpyriphos 20EC @ 1 litter mixing with 25 to 30 kg sand per acre.,o Control of termite in paddy apply Chlorpyriphos 20EC @ 1 litter mixing with 25 to 30 kg sand per acre.,0.999049961566925,True
Currently no information regarding control of termite in rice crop. Currently rice crop is contaminated.,o Control of termite in paddy apply Chlorpyriphos 20EC @ 1 litter mixing with 25 to 30 kg sand per acre.,o Control of termite in paddy apply Chlorpyriphos 20EC @ 1 litter mixing with 25 to 30 kg sand per acre.,0.9965569972991943,True
Information regarding control of termite in rice crop. rice in India.,o Control of termite in paddy apply Chlorpyriphos 20EC @ 1 litter mixing with 25 to 30 kg sand per acre.,o Control of termite in paddy apply Chlorpyriphos 20EC @ 1 litter mixing with 25 to 30 kg sand per acre.,0.9923960566520691,True
What are termites and termite control measures in rice crop?,o Control of termite in paddy apply Chlorpyriphos 20EC @ 1 litter mixing with 25 to 30 kg sand per acre.,o Control of termite in paddy apply Chlorpyriphos 20EC @ 1 litter mixing with 25 to 30 kg sand per acre.,0.9981446266174316,True
information regarding control of control of sheath blight in rice?,For control of sheath blight in basmati spray 200 ml Amistar Top 325 SC (Azoxystrobin+Difenoconazole) or 80 gram Nativo 75 WG (Tebuconazole+Trifloxystrobin) or 200 ml Folicur/Orius 25 EC (Tebuconazole) or 200 ml Moncerem 250 SC (Pencycuron) in 200 liters of water per acre.,For control of sheath blight in basmati spray 200 ml Amistar Top 325 SC (Azoxystrobin+Difenoconazole) or 80 gram Nativo 75 WG (Tebuconazole+Trifloxystrobin) or 200 ml Folicur/Orius 25 EC (Tebuconazole) or 200 ml Moncerem 250 SC (Pencycuron) in 200 liters of water per acre.,0.9932665824890137,True
How can I control sheath blight in rice?,For control of sheath blight in basmati spray 200 ml Amistar Top 325 SC (Azoxystrobin+Difenoconazole) or 80 gram Nativo 75 WG (Tebuconazole+Trifloxystrobin) or 200 ml Folicur/Orius 25 EC (Tebuconazole) or 200 ml Moncerem 250 SC (Pencycuron) in 200 liters of water per acre.,For control of sheath blight in basmati spray 200 ml Amistar Top 325 SC (Azoxystrobin+Difenoconazole) or 80 gram Nativo 75 WG (Tebuconazole+Trifloxystrobin) or 200 ml Folicur/Orius 25 EC (Tebuconazole) or 200 ml Moncerem 250 SC (Pencycuron) in 200 liters of water per acre.,0.9969985485076904,True
How do I control sheath blight in rice?,For control of sheath blight in basmati spray 200 ml Amistar Top 325 SC (Azoxystrobin+Difenoconazole) or 80 gram Nativo 75 WG (Tebuconazole+Trifloxystrobin) or 200 ml Folicur/Orius 25 EC (Tebuconazole) or 200 ml Moncerem 250 SC (Pencycuron) in 200 liters of water per acre.,For control of sheath blight in basmati spray 200 ml Amistar Top 325 SC (Azoxystrobin+Difenoconazole) or 80 gram Nativo 75 WG (Tebuconazole+Trifloxystrobin) or 200 ml Folicur/Orius 25 EC (Tebuconazole) or 200 ml Moncerem 250 SC (Pencycuron) in 200 liters of water per acre.,0.9974652528762817,True
What are the controls for Sheath Blight in Rice?,For control of sheath blight in basmati spray 200 ml Amistar Top 325 SC (Azoxystrobin+Difenoconazole) or 80 gram Nativo 75 WG (Tebuconazole+Trifloxystrobin) or 200 ml Folicur/Orius 25 EC (Tebuconazole) or 200 ml Moncerem 250 SC (Pencycuron) in 200 liters of water per acre.,For control of sheath blight in basmati spray 200 ml Amistar Top 325 SC (Azoxystrobin+Difenoconazole) or 80 gram Nativo 75 WG (Tebuconazole+Trifloxystrobin) or 200 ml Folicur/Orius 25 EC (Tebuconazole) or 200 ml Moncerem 250 SC (Pencycuron) in 200 liters of water per acre.,0.9969594478607178,True
How do you control sheath blight in rice?,For control of sheath blight in basmati spray 200 ml Amistar Top 325 SC (Azoxystrobin+Difenoconazole) or 80 gram Nativo 75 WG (Tebuconazole+Trifloxystrobin) or 200 ml Folicur/Orius 25 EC (Tebuconazole) or 200 ml Moncerem 250 SC (Pencycuron) in 200 liters of water per acre.,For control of sheath blight in basmati spray 200 ml Amistar Top 325 SC (Azoxystrobin+Difenoconazole) or 80 gram Nativo 75 WG (Tebuconazole+Trifloxystrobin) or 200 ml Folicur/Orius 25 EC (Tebuconazole) or 200 ml Moncerem 250 SC (Pencycuron) in 200 liters of water per acre.,0.9972714781761169,True
How do you control sheath blight?,For control of sheath blight in basmati spray 200 ml Amistar Top 325 SC (Azoxystrobin+Difenoconazole) or 80 gram Nativo 75 WG (Tebuconazole+Trifloxystrobin) or 200 ml Folicur/Orius 25 EC (Tebuconazole) or 200 ml Moncerem 250 SC (Pencycuron) in 200 liters of water per acre.,For control of sheath blight in basmati spray 200 ml Amistar Top 325 SC (Azoxystrobin+Difenoconazole) or 80 gram Nativo 75 WG (Tebuconazole+Trifloxystrobin) or 200 ml Folicur/Orius 25 EC (Tebuconazole) or 200 ml Moncerem 250 SC (Pencycuron) in 200 liters of water per acre.,0.9979999661445618,True
What is the possible treatment for sheath blight in rice?,For control of sheath blight in basmati spray 200 ml Amistar Top 325 SC (Azoxystrobin+Difenoconazole) or 80 gram Nativo 75 WG (Tebuconazole+Trifloxystrobin) or 200 ml Folicur/Orius 25 EC (Tebuconazole) or 200 ml Moncerem 250 SC (Pencycuron) in 200 liters of water per acre.,For control of sheath blight in basmati spray 200 ml Amistar Top 325 SC (Azoxystrobin+Difenoconazole) or 80 gram Nativo 75 WG (Tebuconazole+Trifloxystrobin) or 200 ml Folicur/Orius 25 EC (Tebuconazole) or 200 ml Moncerem 250 SC (Pencycuron) in 200 liters of water per acre.,0.9958996176719666,True
How can you control sheath blight in rice?,For control of sheath blight in basmati spray 200 ml Amistar Top 325 SC (Azoxystrobin+Difenoconazole) or 80 gram Nativo 75 WG (Tebuconazole+Trifloxystrobin) or 200 ml Folicur/Orius 25 EC (Tebuconazole) or 200 ml Moncerem 250 SC (Pencycuron) in 200 liters of water per acre.,For control of sheath blight in basmati spray 200 ml Amistar Top 325 SC (Azoxystrobin+Difenoconazole) or 80 gram Nativo 75 WG (Tebuconazole+Trifloxystrobin) or 200 ml Folicur/Orius 25 EC (Tebuconazole) or 200 ml Moncerem 250 SC (Pencycuron) in 200 liters of water per acre.,0.9965639710426331,True
How do I get rid of sheath blight in rice?,For control of sheath blight in basmati spray 200 ml Amistar Top 325 SC (Azoxystrobin+Difenoconazole) or 80 gram Nativo 75 WG (Tebuconazole+Trifloxystrobin) or 200 ml Folicur/Orius 25 EC (Tebuconazole) or 200 ml Moncerem 250 SC (Pencycuron) in 200 liters of water per acre.,For control of sheath blight in basmati spray 200 ml Amistar Top 325 SC (Azoxystrobin+Difenoconazole) or 80 gram Nativo 75 WG (Tebuconazole+Trifloxystrobin) or 200 ml Folicur/Orius 25 EC (Tebuconazole) or 200 ml Moncerem 250 SC (Pencycuron) in 200 liters of water per acre.,0.9968563318252563,True
information regarding control of false smut in rice?,To control false smut in paddy spray 500 gram kocide(copper hydroxide) 46 DF or 200ml Tilt/Bumper 25 EC (propiconazole) in 200 litre of water per acre.,To control false smut in paddy spray 500 gram kocide(copper hydroxide) 46 DF or 200ml Tilt/Bumper 25 EC (propiconazole) in 200 litre of water per acre.,0.9724056720733643,True
How can I reduce false smut in rice?,To control false smut in paddy spray 500 gram kocide(copper hydroxide) 46 DF or 200ml Tilt/Bumper 25 EC (propiconazole) in 200 litre of water per acre.,To control false smut in paddy spray 500 gram kocide(copper hydroxide) 46 DF or 200ml Tilt/Bumper 25 EC (propiconazole) in 200 litre of water per acre.,0.9819276332855225,True
How can you control false smut in rice?,To control false smut in paddy spray 500 gram kocide(copper hydroxide) 46 DF or 200ml Tilt/Bumper 25 EC (propiconazole) in 200 litre of water per acre.,To control false smut in paddy spray 500 gram kocide(copper hydroxide) 46 DF or 200ml Tilt/Bumper 25 EC (propiconazole) in 200 litre of water per acre.,0.9907974004745483,True
How can I control false smut in rice?,To control false smut in paddy spray 500 gram kocide(copper hydroxide) 46 DF or 200ml Tilt/Bumper 25 EC (propiconazole) in 200 litre of water per acre.,To control false smut in paddy spray 500 gram kocide(copper hydroxide) 46 DF or 200ml Tilt/Bumper 25 EC (propiconazole) in 200 litre of water per acre.,0.9891559481620789,True
What are the precautions against rice false smut contamination?,To control false smut in paddy spray 500 gram kocide(copper hydroxide) 46 DF or 200ml Tilt/Bumper 25 EC (propiconazole) in 200 litre of water per acre.,To control false smut in paddy spray 500 gram kocide(copper hydroxide) 46 DF or 200ml Tilt/Bumper 25 EC (propiconazole) in 200 litre of water per acre.,0.967044472694397,True
Is there any information regarding control of false smuts in rice?,To control false smut in paddy spray 500 gram kocide(copper hydroxide) 46 DF or 200ml Tilt/Bumper 25 EC (propiconazole) in 200 litre of water per acre.,To control false smut in paddy spray 500 gram kocide(copper hydroxide) 46 DF or 200ml Tilt/Bumper 25 EC (propiconazole) in 200 litre of water per acre.,0.967502236366272,True
How can you prevent false smuts in rice?,To control false smut in paddy spray 500 gram kocide(copper hydroxide) 46 DF or 200ml Tilt/Bumper 25 EC (propiconazole) in 200 litre of water per acre.,To control false smut in paddy spray 500 gram kocide(copper hydroxide) 46 DF or 200ml Tilt/Bumper 25 EC (propiconazole) in 200 litre of water per acre.,0.9792042970657349,True
How do you prevent false smut in rice?,To control false smut in paddy spray 500 gram kocide(copper hydroxide) 46 DF or 200ml Tilt/Bumper 25 EC (propiconazole) in 200 litre of water per acre.,To control false smut in paddy spray 500 gram kocide(copper hydroxide) 46 DF or 200ml Tilt/Bumper 25 EC (propiconazole) in 200 litre of water per acre.,0.9778984189033508,True
How can you control smut in rice?,To control false smut in paddy spray 500 gram kocide(copper hydroxide) 46 DF or 200ml Tilt/Bumper 25 EC (propiconazole) in 200 litre of water per acre.,To control false smut in paddy spray 500 gram kocide(copper hydroxide) 46 DF or 200ml Tilt/Bumper 25 EC (propiconazole) in 200 litre of water per acre.,0.9556443691253662,True
How can a rice plant control false smut?,To control false smut in paddy spray 500 gram kocide(copper hydroxide) 46 DF or 200ml Tilt/Bumper 25 EC (propiconazole) in 200 litre of water per acre.,To control false smut in paddy spray 500 gram kocide(copper hydroxide) 46 DF or 200ml Tilt/Bumper 25 EC (propiconazole) in 200 litre of water per acre.,0.9818060398101807,True
How can we control smut in rice?,To control false smut in paddy spray 500 gram kocide(copper hydroxide) 46 DF or 200ml Tilt/Bumper 25 EC (propiconazole) in 200 litre of water per acre.,To control false smut in paddy spray 500 gram kocide(copper hydroxide) 46 DF or 200ml Tilt/Bumper 25 EC (propiconazole) in 200 litre of water per acre.,0.9479213356971741,True
information regarding control kernel smut in rice crop?,FOR CONTROL OF KERNEL SMUT IN PADDY SPRAY TILT 25 EC @ 200 ML IN 200 LITRE WATER PER ACRE.,FOR CONTROL OF KERNEL SMUT IN PADDY SPRAY TILT 25 EC @ 200 ML IN 200 LITRE WATER PER ACRE.,0.9980757236480713,True
What is the control kernel smut?,FOR CONTROL OF KERNEL SMUT IN PADDY SPRAY TILT 25 EC @ 200 ML IN 200 LITRE WATER PER ACRE.,FOR CONTROL OF KERNEL SMUT IN PADDY SPRAY TILT 25 EC @ 200 ML IN 200 LITRE WATER PER ACRE.,0.9984821677207947,True
How do you check grain smut of Rice Seed?,FOR CONTROL OF KERNEL SMUT IN PADDY SPRAY TILT 25 EC @ 200 ML IN 200 LITRE WATER PER ACRE.,FOR CONTROL OF KERNEL SMUT IN PADDY SPRAY TILT 25 EC @ 200 ML IN 200 LITRE WATER PER ACRE.,0.9957259893417358,True
How is Control kernel smut in rice crop?,FOR CONTROL OF KERNEL SMUT IN PADDY SPRAY TILT 25 EC @ 200 ML IN 200 LITRE WATER PER ACRE.,FOR CONTROL OF KERNEL SMUT IN PADDY SPRAY TILT 25 EC @ 200 ML IN 200 LITRE WATER PER ACRE.,0.9976125955581665,True
What is the best source for rice cropping information regarding control kernel smut?,FOR CONTROL OF KERNEL SMUT IN PADDY SPRAY TILT 25 EC @ 200 ML IN 200 LITRE WATER PER ACRE.,FOR CONTROL OF KERNEL SMUT IN PADDY SPRAY TILT 25 EC @ 200 ML IN 200 LITRE WATER PER ACRE.,0.9983962178230286,True
What are the details regarding control kernel smut in rice crop?,FOR CONTROL OF KERNEL SMUT IN PADDY SPRAY TILT 25 EC @ 200 ML IN 200 LITRE WATER PER ACRE.,FOR CONTROL OF KERNEL SMUT IN PADDY SPRAY TILT 25 EC @ 200 ML IN 200 LITRE WATER PER ACRE.,0.9988491535186768,True
In what ways does kernel smut control grain grain in rice plant?,FOR CONTROL OF KERNEL SMUT IN PADDY SPRAY TILT 25 EC @ 200 ML IN 200 LITRE WATER PER ACRE.,FOR CONTROL OF KERNEL SMUT IN PADDY SPRAY TILT 25 EC @ 200 ML IN 200 LITRE WATER PER ACRE.,0.9990037083625793,True
What is the correct way to check smut in rice?,FOR CONTROL OF KERNEL SMUT IN PADDY SPRAY TILT 25 EC @ 200 ML IN 200 LITRE WATER PER ACRE.,FOR CONTROL OF KERNEL SMUT IN PADDY SPRAY TILT 25 EC @ 200 ML IN 200 LITRE WATER PER ACRE.,0.9986060261726379,True
Information regarding control kernel smut in rice crop?,FOR CONTROL OF KERNEL SMUT IN PADDY SPRAY TILT 25 EC @ 200 ML IN 200 LITRE WATER PER ACRE.,FOR CONTROL OF KERNEL SMUT IN PADDY SPRAY TILT 25 EC @ 200 ML IN 200 LITRE WATER PER ACRE.,0.9980757236480713,True
"Rice seed is a monocotylated grain, what is the purpose of controlling it?",FOR CONTROL OF KERNEL SMUT IN PADDY SPRAY TILT 25 EC @ 200 ML IN 200 LITRE WATER PER ACRE.,FOR CONTROL OF KERNEL SMUT IN PADDY SPRAY TILT 25 EC @ 200 ML IN 200 LITRE WATER PER ACRE.,0.9992386102676392,True
How do I check smut of a controlled rice kernel?,FOR CONTROL OF KERNEL SMUT IN PADDY SPRAY TILT 25 EC @ 200 ML IN 200 LITRE WATER PER ACRE.,FOR CONTROL OF KERNEL SMUT IN PADDY SPRAY TILT 25 EC @ 200 ML IN 200 LITRE WATER PER ACRE.,0.9983490705490112,True
information regarding for the control fungus in basmati ?,spray amistar top 200 ml or nativo 80 gm in 200 liter,spray amistar top 200 ml or nativo 80 gm in 200 liter,0.9901922941207886,True
What is the control fungus in basmati?,spray amistar top 200 ml or nativo 80 gm in 200 liter,spray amistar top 200 ml or nativo 80 gm in 200 liter,0.9909055233001709,True
What is control fungus in basmati?,spray amistar top 200 ml or nativo 80 gm in 200 liter,spray amistar top 200 ml or nativo 80 gm in 200 liter,0.990439772605896,True
What are the fungi that control basmati?,spray amistar top 200 ml or nativo 80 gm in 200 liter,spray amistar top 200 ml or nativo 80 gm in 200 liter,0.9857995510101318,True
How do I control fungus in Basmati?,spray amistar top 200 ml or nativo 80 gm in 200 liter,spray amistar top 200 ml or nativo 80 gm in 200 liter,0.9800817370414734,True
What control fungus in basmati?,spray amistar top 200 ml or nativo 80 gm in 200 liter,spray amistar top 200 ml or nativo 80 gm in 200 liter,0.9913216233253479,True
Information regarding the control fungus in basmati?,spray amistar top 200 ml or nativo 80 gm in 200 liter,spray amistar top 200 ml or nativo 80 gm in 200 liter,0.9903025031089783,True
Where is the control of fungus in basmati?,spray amistar top 200 ml or nativo 80 gm in 200 liter,spray amistar top 200 ml or nativo 80 gm in 200 liter,0.9914838671684265,True
How do you control for fungus control fungus in basmati?,spray amistar top 200 ml or nativo 80 gm in 200 liter,spray amistar top 200 ml or nativo 80 gm in 200 liter,0.9854562878608704,True
Information regarding for the control fungus in basmati?,spray amistar top 200 ml or nativo 80 gm in 200 liter,spray amistar top 200 ml or nativo 80 gm in 200 liter,0.9901922941207886,True
What is the control fungus of basmati?,spray amistar top 200 ml or nativo 80 gm in 200 liter,spray amistar top 200 ml or nativo 80 gm in 200 liter,0.9875356554985046,True
information regarding the control of fungal disease in basmati?,For control of fungal disease in basmati spray 200 ml Amistar Top 325 SC (Azoxystrobin+Difenoconazole) or 80 gram Nativo 75 WG (Tebuconazole+Trifloxystrobin) or 200 ml Folicur/Orius 25 EC (Tebuconazole) or 200 ml Moncerem 250 SC (Pencycuron) in 200 liters of water per acre.,For control of fungal disease in basmati spray 200 ml Amistar Top 325 SC (Azoxystrobin+Difenoconazole) or 80 gram Nativo 75 WG (Tebuconazole+Trifloxystrobin) or 200 ml Folicur/Orius 25 EC (Tebuconazole) or 200 ml Moncerem 250 SC (Pencycuron) in 200 liters of water per acre.,0.9826397895812988,True
What are the basic information on the control of fungal disease in basmati?,For control of fungal disease in basmati spray 200 ml Amistar Top 325 SC (Azoxystrobin+Difenoconazole) or 80 gram Nativo 75 WG (Tebuconazole+Trifloxystrobin) or 200 ml Folicur/Orius 25 EC (Tebuconazole) or 200 ml Moncerem 250 SC (Pencycuron) in 200 liters of water per acre.,For control of fungal disease in basmati spray 200 ml Amistar Top 325 SC (Azoxystrobin+Difenoconazole) or 80 gram Nativo 75 WG (Tebuconazole+Trifloxystrobin) or 200 ml Folicur/Orius 25 EC (Tebuconazole) or 200 ml Moncerem 250 SC (Pencycuron) in 200 liters of water per acre.,0.9891946315765381,True
What is the control of fungal disease in basmati?,For control of fungal disease in basmati spray 200 ml Amistar Top 325 SC (Azoxystrobin+Difenoconazole) or 80 gram Nativo 75 WG (Tebuconazole+Trifloxystrobin) or 200 ml Folicur/Orius 25 EC (Tebuconazole) or 200 ml Moncerem 250 SC (Pencycuron) in 200 liters of water per acre.,For control of fungal disease in basmati spray 200 ml Amistar Top 325 SC (Azoxystrobin+Difenoconazole) or 80 gram Nativo 75 WG (Tebuconazole+Trifloxystrobin) or 200 ml Folicur/Orius 25 EC (Tebuconazole) or 200 ml Moncerem 250 SC (Pencycuron) in 200 liters of water per acre.,0.9746206998825073,True
How can one control fungal diseases in basmati?,For control of fungal disease in basmati spray 200 ml Amistar Top 325 SC (Azoxystrobin+Difenoconazole) or 80 gram Nativo 75 WG (Tebuconazole+Trifloxystrobin) or 200 ml Folicur/Orius 25 EC (Tebuconazole) or 200 ml Moncerem 250 SC (Pencycuron) in 200 liters of water per acre.,For control of fungal disease in basmati spray 200 ml Amistar Top 325 SC (Azoxystrobin+Difenoconazole) or 80 gram Nativo 75 WG (Tebuconazole+Trifloxystrobin) or 200 ml Folicur/Orius 25 EC (Tebuconazole) or 200 ml Moncerem 250 SC (Pencycuron) in 200 liters of water per acre.,0.9903552532196045,True
